Amount_history_squared,Credit_History,term_income,coapp_Incomes_squared,ApplicantIncome
1.5832302339054267,52.17345929421052,1.4388582193373657e-05,0.07711399426280915,40.344251518553904
1.852768697736017,52.17345929421052,0.0361599888889394,0.03309924161135665,29.7743283190256
2.1887513518423,0.0,1.0273981452592554e-06,0.09862872550461414,24.978791331963407
1.9379769583917323,52.17345929421052,0.0009269422731119241,0.021715133717674,24.265583323634274
1.9911767025135525,52.17345929421052,0.0007216046779848393,0.03507479753122648,29.30624631313008
1.9911767025135525,52.17345929421052,0.00017984539052351173,0.04633376830564288,32.075766909707184
1.8943107039238631,52.17345929421052,0.000130609697889789,0.03223129024852204,26.42666176621964
1.9791968988141555,52.17345929421052,0.035612669245961716,0.03395959728240337,30.047217180061047
2.144469292753951,52.17345929421052,0.025744550604613513,0.051180966255740326,35.17089738651098
2.02304287716103,52.17345929421052,4.871745391989857e-05,0.03784858708362143,26.68405222927171
1.9172984817206913,52.17345929421052,0.03819489694175776,0.02994604469028374,28.748574271627497
1.5329041303887907,52.17345929421052,9.444465268510794e-05,0.023161965816597935,20.728317416403236
1.6341416644055908,52.17345929421052,0.04633165224712958,0.016743382536445774,23.710358494936628
1.9826984486984742,52.17345929421052,8.984604331546999e-05,0.031512669832122,25.322316633409052
1.9313157576516524,52.17345929421052,0.00014793531828412258,0.025329390262247797,23.395926326400424
1.8427487554700002,52.17345929421052,2.1312600566478213e-05,0.06083235886394113,23.5951671794412
2.275870950176829,0.0,6.604218946042339e-05,0.03931573093376552,28.08005921275411
1.9379769583917323,52.17345929421052,7.711057057095025e-06,0.08654414825571831,24.32735133613574
2.0439898985804583,52.17345929421052,1.9689953916788e-05,0.04586260013768674,27.395798797096834
1.821277008923025,52.17345929421052,0.03133723715566004,0.06398556064912336,26.473952551588955
1.8174954746403567,52.17345929421052,0.03822528414144088,0.029899363350911694,28.733050289363053
2.029862759368842,52.17345929421052,0.03180944171947312,0.04015646389882471,31.946567818519448
2.1157924504237777,52.17345929421052,0.028372099629352505,0.04619907167902913,33.72577320536839
2.2456233216227734,0.0,9.296593203475013e-05,0.033217299840359565,26.189002364062272
1.775926526978315,52.17345929421052,0.044755635097953946,0.019629653704573275,24.961287595823748
1.964507557483453,52.17345929421052,0.00018831815755102492,0.030405800493680413,26.248401534666925
1.9682869450915905,52.17345929421052,0.003213757436284706,0.026303691935394755,23.992147923752377
2.110974351042174,52.17345929421052,0.027686934540689007,0.04746533705645959,34.09386789475359
1.8996414249792029,52.17345929421052,1.599956472966631e-06,0.07090961440895809,23.369224349607354
1.9073926143391382,52.17345929421052,0.0004297171015631417,0.039584269446128265,30.509386514886963
1.9335607412700262,52.17345929421052,2.532657484554943e-05,0.04828714677842449,29.43323745960632
2.2721564380772388,0.0,0.004262209630697177,0.0785264379564789,29.74761270486783
2.0558955212846053,52.17345929421052,0.00024278177067574278,0.048021011695122275,32.87715472464622
1.8358130501303027,52.17345929421052,9.585362974905498e-05,0.03500810336137917,27.034961483625896
1.7258279137101877,52.17345929421052,0.04600930902525298,0.01736970521591062,23.992147923752377
1.8017273066170536,52.17345929421052,0.04381401578595256,0.021208366336661434,25.60031775576639
1.9944628198399985,52.17345929421052,5.0556630197380054e-05,0.03932014400737798,27.450508144957656
1.8715494632813803,52.17345929421052,1.987038615711934e-05,0.060687465322186336,33.96576938347825
1.8803690615320037,52.17345929421052,7.656321215858511e-05,0.028514415594855035,23.327530151894326
1.9172984817206913,52.17345929421052,0.00011372332392263093,0.03528865193978732,27.468032105847836
1.9220786251002213,52.17345929421052,0.0007049342726364555,0.030759913749721195,27.753939742015724
1.9465270493780553,52.17345929421052,9.047185023201657e-05,0.032654433847556896,25.872892426233385
2.0039836448693307,52.17345929421052,6.276929871704839e-05,0.04243085297173658,29.238900950009086
1.8774688390398353,52.17345929421052,0.01601635901677044,0.09080473506406375,34.66148859996152
