poly38,poly41,poly1,poly29,poly43,poly12,poly11,poly34,poly8,poly23
0.7662047439902646,-0.21833867038579768,-1.1546935063054895,0.3808734930486901,0.2923031675891627,-0.4678663180906041,1.5968526708034063,-0.3551800844368954,0.9860254950126854,0.1543989336855979
-0.491538826336598,2.0619444835245693,-1.1233963609784168,-0.25633809208089603,-0.2304169490514065,-0.4678663180906041,0.3261518256576473,-0.3551800844368954,-0.02925298230244933,0.1543989336855979
-1.1185116074035284,-0.4789306856875194,-1.498962104903294,-0.7693134562103743,-0.8435876291348107,-0.4678663180906041,-0.5946458882160912,-0.3551800844368954,-0.6540397375733016,-1.2538965023482476
0.9379591144960032,-0.4892026217889982,-0.2783734371474431,1.2344965599203999,0.21131836078569424,-0.4678663180906041,0.7865506825945165,-0.3551800844368954,-0.2635480155290189,0.4421152055634803
-0.3244264658445278,-0.426403739714048,1.380375265187431,-0.9029007906190926,1.2178438167716596,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,1.428582779996206,1.227656342598488
0.04679366827885087,2.18013011196488,-1.3737735235950017,0.29938521905937204,-0.7016012795443141,-0.3737265699388693,-0.4104863454413435,-0.2984434498661305,-0.6540397375733016,-0.9529301390023048
0.539831398518502,-0.17169049775966022,-0.8104249077076857,-0.9029007906190926,2.10972844234752,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,0.9860254950126854,0.016219408375825434
-0.6060819305699795,-0.3868493576703884,0.7857295039730422,1.0261003182427997,-0.4228873340518576,0.7425018724317001,0.0130806029405762,1.9895481809875704,-0.5759413931644449,-0.11817437651450124
0.3225009296967433,0.29132480378427245,-1.4676649595762208,1.2344965599203999,0.2923031675891627,0.19111191897153929,2.2598270247924983,-0.3117410985936536,0.9860254950126854,-0.11817437651450124
-2.181551995815086,-0.4242602158581609,-1.1546935063054895,-0.9029007906190926,-0.8435876291348107,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.5759413931644449,-2.4369403834250667
-0.5834948342264145,2.3190046364993866,-0.2783734371474431,-0.13343774442487524,1.3219671398046904,-0.4678663180906041,1.3021974023638103,-0.3551800844368954,1.428582779996206,0.7449744391191461
-0.5263237585169463,0.16874601258981695,0.5666494866835304,-0.4206505134036195,-0.7983623474133932,-0.3283377627942829,-0.5117740939674548,-0.2305440271798804,-0.6540397375733016,-1.4356120424816468
-1.2177622024576813,-0.4736037105605127,1.2551866838791386,-0.9029007906190926,3.1362371623499263,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6800725190429204,-1.2538965023482476
2.107665256814718,-0.4875260041195418,0.41016376004816496,0.9259098174362608,0.9180948565250556,3.2641022693531667,1.3574452651962343,2.121620066308548,0.25710761386335795,0.5916519521315903
-0.833540421239742,-0.19369345179521424,0.2849751787398726,-0.6771381954683586,-0.7983623474133932,-0.2913542903061014,-0.5670219567998791,-0.1557153535240502,-0.6540397375733016,-0.11817437651450124
-0.0064186369860604435,-0.426403739714048,0.3475694693940188,-0.9029007906190926,-0.7510335642165609,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.2635480155290189,-2.4369403834250667
-0.8748563198895369,-0.39974764107054095,1.2551866838791386,-0.1962237915969728,1.015907675131842,1.7511420312002868,1.4311090823061337,-0.03994439541871719,1.923205627918964,-0.2487824209853821
0.3509558482220897,-0.28311129224884185,-0.4035620184557355,1.9238072054693864,-0.7016012795443141,-0.16863640432259006,-0.2631587112215453,0.21804808193431435,-0.6540397375733016,-0.7333571946744472
-1.4484560334400003,-0.4699816504475946,-1.2798820876137822,-0.9029007906190926,-0.8435876291348107,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6540397375733016,-1.0054572873221157
0.5993134315940829,-0.12949915691309008,-1.0608020703242704,0.9259098174362608,-0.7983623474133932,-0.3417862982445308,-0.3460305054701818,-0.2534123645834029,-0.6540397375733016,-0.7333571946744472
1.6384806256496314,-0.1819199878441908,1.5681581371498696,-0.9029007906190926,-0.5964262057735757,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.2635480155290189,0.016219408375825434
-0.491538826336598,-0.4949593628376058,-1.0295049249971977,-0.4206505134036195,-0.7983623474133932,-0.28967322337482043,-0.33682252833144444,-0.3043595466469469,-0.5759413931644449,0.1543989336855979
-0.5031739942929366,-0.5245300879782268,0.7857295039730422,0.07095087722046374,-0.5406834166750845,0.2045604544217871,0.3077358713801725,-0.17425969358624216,-0.2635480155290189,0.9820564328869406
-0.2628344282172797,-0.4295924967372859,2.194101043691332,-0.6023292881994764,-0.091585851674032,0.18774978510897733,-0.2723666883602827,-0.04942462389929144,-0.4457774858163509,-0.2487824209853821
0.04679366827885087,1.6071000402431768,0.03459801612328784,-0.9029007906190926,-0.16205315110042665,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,1.428582779996206,-0.9529301390023048
-0.6728786460913412,-0.4348363484144356,1.1925923932249924,-0.9029007906190926,0.3753914758680459,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,0.5955337729684029,-0.4986412886688063
-0.0064186369860604435,0.7417194896222558,-0.6539391810723203,-0.3685514529842194,-0.4828371261011784,-0.16527427046002807,-0.3184065740539697,-0.20863456784786627,-0.5759413931644449,-0.3756047250368171
-0.12379517590310996,-0.4973734800515381,0.06589516145036094,-0.9029007906190926,-0.01901505077222259,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.2635480155290189,-0.6178921118813496
4.416311665560689,0.7818858017435859,0.06589516145036094,0.7335440558877064,-0.7983623474133932,0.7425018724317001,0.2801119399639604,0.6869213668628673,-0.4457774858163509,2.29523514088221
0.8280982108391803,0.08994675070941249,1.0674038119167,1.6833500035336932,-0.091585851674032,4.113041069650062,1.3390293109187597,5.018607824804633,-0.02925298230244933,0.9020826665261475
-0.4563921790902498,0.26656462723112084,-0.5913448904181741,-0.5168333941778966,-0.5406834166750845,-0.4678663180906041,-0.6867256596034651,-0.1557153535240502,-0.6800725190429204,1.0629766343525948
0.11421333752498933,-0.5740097636516209,0.12848945210450713,-0.3685514529842194,-0.2966772455269717,0.002832422668069741,-0.3184065740539697,-0.0005761183696150488,-0.5759413931644449,-0.7333571946744472
-0.3729766658143259,-0.16652800094832812,-0.6539391810723203,0.5518652810918495,0.9180948565250556,1.6502780153234282,2.95963328733654,-0.1557153535240502,3.0686480125821936,0.9020826665261475
-0.3850137393995535,0.3342288839987654,-0.5287505997640279,-0.4700778271348453,0.460583285622344,1.1056123295883913,0.3077358713801725,0.08510777873725432,0.25710761386335795,0.1543989336855979
-0.17491757189779827,0.3886393719743158,0.3162723240669457,-0.9029007906190926,-0.2304169490514065,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6800725190429204,1.227656342598488
-1.1911761451066702,-0.4815464214819558,0.7544323586459691,-0.4206505134036195,2.10972844234752,1.9360593936411945,1.5876446936646689,-0.136266411507605,3.7194675493226654,0.7449744391191461
1.2793578509558137,-0.4587759019732539,0.9735123759354808,1.1289625657375124,-0.5406834166750845,-0.4678663180906041,-0.6867256596034651,0.9833413352325776,-0.6800725190429204,0.7449744391191461
0.8280982108391803,-0.5238597946272522,-0.6539391810723203,-0.9029007906190926,0.5478785968520568,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,0.9860254950126854,0.2963641994148162
2.702586063977745,-0.3610368736137281,0.8170266493001153,1.3427023007914618,-0.5406834166750845,-0.4678663180906041,-0.3091985969152323,-0.3551800844368954,-0.6540397375733016,1.7444099098528427
1.5860922269239428,2.0619444835245693,0.2223808880857264,0.9259098174362608,-0.2966772455269717,0.1440420448956719,-0.005335351336898571,0.2441006182168084,-0.5759413931644449,0.4421152055634803
-0.27523321686850705,0.04263359048441905,-0.6539391810723203,0.00014958998384304536,-0.8435876291348107,-0.4678663180906041,-0.6867256596034651,-0.3099499867242321,-0.6800725190429204,-0.11817437651450124
-0.3729766658143259,-0.0965186017442923,-1.2798820876137822,-0.7412601159845434,-0.7983623474133932,-0.3670023022137454,-0.5854379110773538,-0.29004874373066025,-0.6540397375733016,0.1543989336855979
0.5546416209430641,-0.19536122654447294,-1.1546935063054895,-0.1962237915969728,-0.4828371261011784,-0.2745436209932916,-0.4749421854125052,-0.1159128675369065,-0.6540397375733016,-0.4986412886688063
-1.0717900780451757,-0.5582746714520932,2.2879924796725506,-0.9029007906190926,2.353734613495633,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,0.25710761386335795,0.4421152055634803
0.08712489813786771,0.3625350715511361,0.06589516145036094,1.8022427311574525,-0.091585851674032,1.8520060470771456,1.799428167855629,0.6018887831630603,0.25710761386335795,0.016219408375825434
-0.25039544900316324,-0.4789306856875194,-1.3424763782679283,0.4650335137261827,-0.5964262057735757,-0.024064648232425902,0.1972401457153239,-0.21507533376214955,-0.4457774858163509,-1.2538965023482476
-0.8439296817465239,-0.5119236209445936,-0.4661563091098817,-0.9029007906190926,-0.5406834166750845,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.4457774858163509,0.016219408375825434
1.017636905423259,-0.015107141237530215,0.2536780334127995,0.29938521905937204,0.7287797237377266,-0.4678663180906041,2.9043854245041154,-0.3551800844368954,3.7194675493226654,-2.4369403834250667
0.2942067734229547,-0.4933322655212559,0.2536780334127995,-0.3685514529842194,-0.7510335642165609,1.347685967692852,0.04991251149552574,0.9637295648643668,-0.2635480155290189,1.0629766343525948
0.1964432291956912,-0.4832725595045184,-1.874527848828171,0.1444239111452588,0.9180948565250556,-0.4678663180906041,0.08674442005047528,-0.3551800844368954,-0.4457774858163509,0.7449744391191461
-0.36089940166620976,-0.0585294165755997,-1.248584942286709,-0.6023292881994764,-0.6500654933966522,-0.21234414453589545,-0.4104863454413435,-0.2506804666815581,-0.5759413931644449,0.016219408375825434
-2.181551995815086,-0.009053278070284564,-0.5913448904181741,-0.1962237915969728,-0.8435876291348107,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6800725190429204,0.22490834899777631
-0.8645876310714213,-0.5457619393725541,-0.6852363263993934,-0.4206505134036195,-0.7016012795443141,-0.034151049820111766,-0.1618709626954341,-0.22137136336375227,-0.4457774858163509,-1.0570380005370648
0.5103315253580465,0.4257796368040431,-0.4348591637828086,0.29938521905937204,-0.6500654933966522,-0.4678663180906041,-0.6867256596034651,-0.2561080784070777,-0.6800725190429204,-0.6178921118813496
0.21028887811091945,-0.3635624116221495,1.5368609918227965,0.9259098174362608,-0.3608340405271221,0.666853860524056,0.3353598027963847,0.5607293942445366,-0.4457774858163509,-0.4986412886688063
-0.36089940166620976,-0.42853311489761897,-1.1233963609784168,-0.9029007906190926,-0.01901505077222259,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,2.46989403878096,0.1543989336855979
0.21028887811091945,-0.4875260041195418,-0.5913448904181741,1.2344965599203999,-0.7016012795443141,-0.4678663180906041,-0.6867256596034651,-0.20863456784786627,-0.6800725190429204,0.4421152055634803
0.3652435933290956,-0.3350033165521289,-0.7478306170535396,0.07095087722046374,1.5365242902969964,-0.4678663180906041,0.5563512541260819,-0.3551800844368954,-0.02925298230244933,0.2963641994148162
-0.6396611458636604,3.9398694626941055,0.1910837427586533,-0.13343774442487524,-0.6500654933966522,0.4567204941139338,-0.2447427569440705,1.0130303713711697,-0.5759413931644449,-0.8450365370480989
1.06592586673428,0.2690247276300805,0.3788666147210919,-0.9029007906190926,0.13243705545764053,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,0.5955337729684029,0.9020826665261475
-0.17491757189779827,0.1572236875724042,-0.8417220530347589,-0.4700778271348453,-0.7510335642165609,-0.245965483161515,-0.3552384826089192,-0.2763711621823509,-0.5759413931644449,0.2963641994148162
0.1826377708433518,-0.3880396147289793,-1.1859906516325631,0.3808734930486901,-0.6500654933966522,-0.3770887038014313,0.16961621429911175,-0.34931826377333425,-0.4457774858163509,-0.8450365370480989
0.30833375627840603,-0.5190687004642174,0.06589516145036094,0.9259098174362608,-0.4228873340518576,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6800725190429204,1.227656342598488
0.6745702606035601,-0.4736037105605127,2.068912462383039,1.1289625657375124,0.460583285622344,3.109444111675317,1.8270520992718409,1.3168137996485016,0.5955337729684029,-0.2487824209853821
-0.7382285013487018,0.3573566574834484,0.9735123759354808,0.5518652810918495,0.6372774095571843,0.16589591500232462,3.2634965329148726,-0.33996467956635545,3.7194675493226654,1.3961217912638273
0.03343030611828996,0.03002712345078578,0.2536780334127995,0.00014958998384304536,-0.6500654933966522,0.2213711237345969,-0.20791084838912105,0.4051378581129749,-0.5759413931644449,0.1543989336855979
0.644346957311102,-0.5190687004642174,-0.4661563091098817,-0.9029007906190926,-0.5964262057735757,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6540397375733016,0.2963641994148162
-0.4327601281115733,-0.2606944895480422,-0.30967058247451623,0.3808734930486901,-0.7983623474133932,-0.245965483161515,0.16961621429911175,-0.3201538967682089,-0.4457774858163509,-0.8450365370480989
-0.9654659439225748,0.1826895291573203,-0.30967058247451623,-0.9029007906190926,-0.2966772455269717,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6800725190429204,-0.4375962244052424
0.5103315253580465,-0.4736037105605127,0.6918380679918229,0.5518652810918495,1.428193964313136,2.2319271735466466,2.6557700417582057,0.03046982070035705,2.46989403878096,1.7444099098528427
-1.2265438404489073,-0.2263768848453743,0.09719230677743404,-0.6771381954683586,-0.8435876291348107,-0.4678663180906041,-0.6867256596034651,-0.1557153535240502,-0.6800725190429204,-0.9529301390023048
3.315090242404669,-0.2652415191136244,1.380375265187431,0.5518652810918495,-0.7510335642165609,-0.4678663180906041,-0.6867256596034651,8.010578788497309,-0.6800725190429204,1.3961217912638273
-0.3121884394448559,1.0252871801812626,-0.4035620184557355,-0.9029007906190926,-0.16205315110042665,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,0.9860254950126854,-0.11817437651450124
-0.2253969188862637,-0.4753935176084977,0.5040551960293843,-0.9029007906190926,-0.3608340405271221,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.2635480155290189,0.9020826665261475
0.2942067734229547,-0.51696231687316,1.8185352997664543,-0.9029007906190926,0.13243705545764053,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,1.923205627918964,-0.11817437651450124
0.04679366827885087,-0.5176679819049248,1.5681581371498696,0.5518652810918495,-0.7016012795443141,0.212965789078192,0.22486407713153608,-0.02545267211157987,-0.4457774858163509,0.016219408375825434
-0.4563921790902498,0.452732857566188,-1.1859906516325631,0.00014958998384304536,0.05565925160500159,0.3676239467560421,0.9891261796467392,-0.2639781154090811,0.5955337729684029,0.4421152055634803
-1.0046919333021471,-0.09838092073789714,-0.6226420357452472,-0.6023292881994764,-0.5964262057735757,-0.4073479085644889,-0.5486060025224043,-0.33173280178265074,-0.6540397375733016,-1.2538965023482476
-0.3121884394448559,-0.4440524398443265,-0.027996274530858355,-0.4700778271348453,-0.5964262057735757,-0.4678663180906041,-0.6867256596034651,-0.28337278130827115,-0.6800725190429204,0.1543989336855979
-1.1642283726896587,-0.5520439498808966,-0.9982077796701244,-0.9029007906190926,-0.16205315110042665,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,1.428582779996206,-0.6178921118813496
0.797071096288944,-0.4242602158581609,0.2536780334127995,-0.9029007906190926,0.460583285622344,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.5759413931644449,-2.4369403834250667
-0.07202973090219934,-0.5525444591640782,-0.05929341985793145,-0.9029007906190926,-0.7016012795443141,-0.4678663180906041,-0.6867256596034651,-0.3551800844368954,-0.6800725190429204,-2.4369403834250667
0.25206696823393604,0.8608088645067564,-0.3722648731286624,1.6833500035336932,-0.5964262057735757,0.1978361866966632,0.9338783168143148,-0.17786000936417015,-0.2635480155290189,-0.4986412886688063
0.4663831448390264,0.5555353420308335,0.1910837427586533,0.9259098174362608,-0.7510335642165609,-0.4678663180906041,-0.6867256596034651,0.4426788392144854,-0.6800725190429204,0.5916519521315903
-0.27523321686850705,-0.5613820736095138,-0.4974534544369548,0.4650335137261827,0.13243705545764053,0.21800898987203493,1.0812059510341128,-0.2715224957075533,0.25710761386335795,-0.11817437651450124
0.39393965523177465,-0.5446654172680574,-1.3737735235950017,1.3427023007914618,-0.01901505077222259,-0.11484226252159872,1.2009096538376989,-0.3232657274908401,-0.02925298230244933,0.7449744391191461
